revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.9999999,56,0,0,0,4,1,1.0,0,2500.0,8.517393171418904,0.34353155801875834,0,0.5718432024387976,1
0.47517908,55,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,8.794218683679489,0,0.32170535859086125,0
0.943650736,41,0,0,1,11,1,0.0,1,5319.0,8.57922858233569,0.5865327462968959,0,0.8221054515115636,1
0.292004355,46,0,0,0,8,0,3.0,0,1000.0,8.294299608857235,0.24328427203860004,0,0.2774490496328379,0
0.103894584,62,0,0,0,14,0,0.0,0,2200.0,7.696667081526462,0.08070652083927905,0,0.19170846314783846,0
0.122707297,32,0,0,0,16,2,1.0,0,3910.0,8.964567702601611,0.32983804466802263,1,0.35370635812284107,0
0.623144432,47,0,0,0,10,1,2.0,0,1066.6666666666667,8.071218539969863,0.4894172090590311,0,0.4739414651509071,0
0.0,28,1,0,2,1,0,0.0,3,140.0,4.948759890378168,0.329354768862553,1,0.7095335613171236,1
0.9999999,58,0,0,1,3,0,0.0,1,2900.0,7.972810784121404,0.15871992661578993,0,0.7299789601464951,1
0.557352957,66,0,0,0,10,1,1.0,0,4992.0,9.208839245849916,0.25931659889525344,0,0.33778415439860976,0
0.001018077,67,0,0,0,4,1,3.0,0,1350.0,8.594339400592892,6.878326468291325,0,0.09943572718526596,0
1.0,36,4,1,0,5,0,0.0,5,1400.0,7.244941546337007,0.23717737730125704,0,0.9728581371171158,1
0.9999999,33,0,0,0,5,1,0.0,0,2060.0,7.630946580890459,0.3757542645155862,0,0.6894706189387986,1
0.9999999,67,0,0,0,3,1,0.0,0,5400.0,8.594339400592892,7.493317248862145,0,0.4539807350986986,0
0.047039707,30,0,0,0,5,0,0.0,0,12000.0,9.392745258631441,0.003078333067236711,0,0.1962234083153831,0
1.0,44,4,0,0,16,1,0.0,4,1458.0,7.285506548522786,0.8152616946933191,1,0.95816999138426,1
0.931841692,42,0,0,0,7,2,0.0,0,5400.0,8.594339400592892,7.824845691026857,0,0.5959740100706559,1
0.857023381,55,3,1,0,13,1,0.0,4,9383.0,9.146761390333312,0.2943731919003063,0,0.931249040181045,1
0.870666554,54,3,1,0,13,1,1.0,4,3083.5,8.727129915243165,0.3896687120602412,0,0.9391640448377301,1
0.204708135,47,0,0,0,8,1,4.0,0,1416.0,8.865170419651774,0.2816975297451805,0,0.25321009432706054,0
0.066582118,44,0,0,0,7,1,2.0,0,2777.6666666666665,9.0280988119824,0.172191224474828,0,0.20482092467889354,0
0.079178219,82,0,0,0,3,1,0.0,0,5000.0,8.517393171418904,0.1629387573077458,0,0.09850216977560415,0
0.234341253,50,0,0,0,13,2,1.0,0,2500.0,8.517393171418904,0.33111612968399506,1,0.3113711640139582,0
0.013036134,83,0,0,0,7,0,0.0,0,5979.0,8.696175846944678,0.026729854052833988,0,0.08718762537896968,0
0.663867227,54,0,0,0,16,1,0.0,0,5246.0,8.565411763686711,0.3633611366509551,0,0.5011208732087845,1
0.034296351,35,0,0,0,6,0,0.0,0,5583.0,8.627660644442209,0.009091782207710866,0,0.19774282635148557,0
0.132893921,58,0,0,0,6,1,0.0,0,4600.0,8.434028950155469,0.2310668715449681,0,0.17859101339119796,0
0.0,74,0,0,0,4,0,0.0,0,8583.0,9.057655284310535,0.001978470535794563,0,0.08737478080059065,0
0.010019644,66,0,0,0,11,0,0.0,0,5400.0,8.594339400592892,3.4011973816621555,0,0.12270248208020511,0
0.332293963,63,0,0,0,5,0,0.0,0,5400.0,8.594339400592892,6.003887067106539,0,0.18128348798602337,0
0.486005029,45,0,0,0,14,1,1.0,0,3662.5,8.89918494333876,0.385149108659048,0,0.4360247736944935,0
0.273359966,62,0,0,0,9,2,0.0,0,5400.0,8.594339400592892,7.6708948313621175,0,0.2117877087693472,0
0.501016607,55,2,0,0,10,2,1.0,2,5500.0,9.305741456739435,0.3270522366963069,0,0.6442945440596034,1
0.013206393,68,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,3.1780538303479458,0,0.10600544536666733,0
0.00599976,70,0,0,0,6,1,0.0,0,2060.0,7.630946580890459,0.19629432063388338,0,0.12168051038791042,0
0.561804774,40,1,0,0,4,0,1.0,1,3874.0,8.95531908176395,0.1614795456755056,0,0.5231133686011998,1
0.043318267,75,0,0,0,3,1,1.0,0,5000.0,9.210440366976517,0.14495227707956854,0,0.10227759463381998,0
0.642823812,35,0,0,0,8,2,1.0,0,3000.0,8.699681400989514,0.3800946012994184,0,0.5432592521279137,1
0.0,73,0,0,0,12,2,1.0,0,3825.0,8.942591637231851,0.29623900550171905,0,0.14266188320793774,0
0.055879728,44,0,0,0,6,0,0.0,0,4621.0,8.438582790834326,0.024998631127775874,0,0.18039415012506121,0
0.004219461,37,0,0,0,8,0,4.0,0,1309.6,8.787067645218054,0.11919023264566955,0,0.19699132543290476,0
0.008479774,45,0,0,0,6,1,3.0,0,1750.0,8.853808274977197,0.3027092906102586,0,0.1786791471876834,0
0.062889446,65,0,0,0,3,1,0.0,0,5400.0,8.594339400592892,7.443663683115591,0,0.1070981376764548,0
0.9999999,21,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.6839224657103703,1
0.004324712,82,0,0,0,5,0,1.0,0,2700.0,8.594339400592892,2.0794415416798357,0,0.08071959310869158,0
0.171603604,64,0,0,0,13,0,0.0,0,4167.0,8.335191583433202,0.15873298103057895,0,0.1962578197909753,0
0.018641515,60,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,3.091042453358316,0,0.11229227447124003,0
0.107795864,70,0,0,0,14,2,0.0,0,6500.0,8.77971129020447,0.3743761401666471,0,0.18742005768165032,0
0.133866134,58,0,0,0,3,0,0.0,0,4500.0,8.412054873292933,0.0008882963479517676,0,0.15157732566748797,0
0.99890011,33,0,0,0,8,2,0.0,0,3100.0,8.03947991910045,0.5342826239357938,0,0.7262971290537727,1
0.021203925,46,0,0,0,7,0,0.0,0,3200.0,8.071218539969863,0.12024451129362865,0,0.17254378328245104,0
0.449557856,63,0,0,0,17,2,2.0,0,2621.6666666666665,8.970304952991755,0.4936693775963182,0,0.38388148817786555,0
0.446421079,61,0,0,0,9,1,1.0,0,4705.0,9.149634496858788,0.2584905922467363,0,0.30153661525132336,0
0.377800623,40,0,0,0,3,0,4.0,0,765.6,8.250358951477294,0.16657181823755948,0,0.3029683058368237,0
0.369404521,43,0,0,0,13,2,3.0,0,3062.5,9.41336284529417,0.3687477212041824,0,0.39897467713272305,0
0.089238998,29,1,0,0,6,1,0.0,1,2200.0,7.696667081526462,0.6847063865774815,0,0.38187779807185557,0
0.223986831,50,2,0,0,12,3,0.0,2,5400.0,8.594339400592892,8.241703159729818,0,0.5215963303651495,1
0.116473851,56,0,0,0,19,5,0.0,0,10000.0,9.210440366976517,0.599340719004428,0,0.3192265821777626,0
0.0,60,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,7.347299700743164,0,0.12131977243595142,0
0.221106801,43,0,0,0,5,1,0.0,0,7333.0,8.900276348631271,0.14601451165111912,0,0.2448550963881793,0
0.72835597,36,0,0,0,6,0,3.0,0,1543.75,8.728426091704613,0.3765537646066332,0,0.5171069350366736,1
0.04266517,25,0,0,0,3,0,0.0,0,3400.0,8.131824785007195,0.010529491819944219,0,0.22182860358312023,0
0.043099957,60,0,0,0,20,7,1.0,0,5208.5,9.251290358305138,0.5132798947775176,0,0.33359998591024836,0
0.123198591,44,0,0,0,14,1,2.0,0,2777.6666666666665,9.0280988119824,0.19574990986743177,0,0.27005618101285866,0
0.874359682,52,0,0,0,12,1,1.0,0,4666.5,9.141418926509761,0.31218130049090687,0,0.5843213179414009,1
0.255157998,49,0,0,0,10,1,0.0,0,5400.0,8.594339400592892,7.725330037917135,0,0.23700441717009885,0
0.041743566,55,0,0,0,8,0,0.0,0,6916.0,8.841737428600585,0.11512904226283126,0,0.15089894588294595,0
0.176435456,48,0,0,0,16,1,0.0,0,4200.0,8.343077871169383,0.2757689739448096,0,0.29178160158495414,0
0.025665445,58,2,0,0,14,2,3.0,2,1350.0,8.594339400592892,8.302761580704049,0,0.38117789005656566,0
0.9999999,38,0,0,1,2,1,0.0,1,3485.0,8.156510226079966,0.28099019671292264,0,0.8077117319891997,1
0.631491234,47,1,1,1,5,0,1.0,3,2500.0,8.517393171418904,0.1095508842870981,0,0.8570857144784017,1
0.725164767,55,0,0,0,13,1,0.0,0,5100.0,8.537191877922927,0.43094953591060137,0,0.5026791750409878,1
0.161428311,37,0,0,0,11,2,1.0,0,4791.5,9.16785032035523,0.3544500164221621,0,0.3083101262067594,0
0.073785243,65,0,0,0,4,0,0.0,0,1400.0,7.244941546337007,0.29674155339815456,0,0.1306888328957343,0
0.950939875,54,3,0,1,7,1,0.0,4,13929.0,9.54180006677385,0.14601594958763636,0,0.9344282838276481,1
0.124046164,46,0,0,0,11,1,1.0,0,4009.5,8.98969370086056,0.26236426446749106,0,0.24098073497105138,0
0.100157329,48,0,0,0,5,1,0.0,0,2000.0,7.601402334583733,0.5817157446565433,0,0.1985932006250057,0
0.562510077,37,3,0,0,14,1,1.0,3,2908.0,8.668539943910762,0.354627120579029,1,0.8449897300169271,1
0.789767442,36,0,1,2,8,0,0.0,3,3705.0,8.217708406845306,0.3274889813068618,1,0.9402999744657374,1
0.845077461,73,0,0,0,5,1,0.0,0,2800.0,7.937731775260109,0.6426239911443736,0,0.41882203515929894,0
0.9999999,42,0,0,1,0,0,0.0,1,5400.0,8.594339400592892,0.0,0,0.7613497818404735,1
0.203351866,41,1,0,0,7,2,0.0,1,7160.0,8.87640491500694,0.6249619307159643,0,0.3958085090161624,0
0.664586833,40,2,0,0,9,1,2.0,2,1966.6666666666667,8.682877107057168,0.35548800049998747,0,0.7586210866276271,1
0.9999999,62,0,0,0,1,0,0.0,0,3112.0,8.043342170441608,0.12372600782866723,0,0.494792644237646,0
0.495872836,58,0,0,1,13,3,1.0,1,2000.0,8.294299608857235,0.7011133665762024,1,0.6389150934452693,1
0.78033027,80,0,0,0,10,2,0.0,0,7917.0,8.976893927666076,0.4393217539311486,0,0.39995000798643615,0
0.03422952,60,0,0,0,10,0,0.0,0,7000.0,8.853808274977197,0.02161864498448283,0,0.14558094946854086,0
0.059606468,49,0,1,0,20,8,5.0,1,2000.0,9.392745258631441,0.7754499643363417,0,0.6055003670736054,1
0.023094322,77,0,0,0,2,0,0.0,0,1944.0,7.573017256052546,0.008702384174698525,0,0.09031949882405738,0
0.023703989,50,0,0,0,6,0,1.0,0,2653.5,8.576970395452099,0.0977392336265822,0,0.15680150153572928,0
0.033036111,83,0,0,0,6,0,0.0,0,2800.0,7.937731775260109,0.01804400633824353,0,0.09240885075322369,0
0.036257285,63,0,0,0,8,0,0.0,0,3433.0,8.141481041457421,0.09122496849818537,1,0.13769894122998358,0
0.063573607,78,0,0,0,19,0,0.0,0,0.0,0.0,5.4116460518550396,0,0.1642252388889926,0
0.065252025,28,0,0,0,10,1,0.0,0,3450.0,8.146419323098003,0.6159137177604049,0,0.28142390921987476,0
0.9999999,28,0,0,0,3,0,0.0,0,6500.0,8.77971129020447,0.007661698088390664,0,0.6576105341996914,1
0.9999999,51,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,8.587651655064798,0,0.5671309887026444,1
0.313843078,24,0,0,0,1,0,0.0,0,200.0,5.303304908059076,0.08576682193550726,0,0.3454514626121574,0
0.046795707,77,1,0,0,14,0,0.0,1,12500.0,9.433563920090563,0.13773222040421632,0,0.1854667302241157,0
0.9999999,32,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,6.054439346269371,0,0.6143315235133447,1
0.208142976,50,0,0,0,10,1,2.0,0,1839.6666666666667,8.616133139271142,0.3070583515215294,0,0.25857343476351696,0
0.996364371,35,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,4.997212273764115,0,0.5886906404809094,1
0.98294218,30,0,0,0,3,0,0.0,0,5416.0,8.597297435657898,0.12430490859976716,0,0.6439362435530703,1
0.593335676,41,0,0,0,6,1,2.0,0,2582.3333333333335,8.955190024526887,0.24610960264538126,0,0.44517847767566604,0
0.125360569,35,0,0,0,7,0,1.0,0,4200.0,9.036106025364846,0.04878449558193702,0,0.23686672305118833,0
0.985371649,46,0,0,1,8,2,2.0,1,3985.6666666666665,9.38915578944085,0.30681546777395446,0,0.8202233386896649,1
0.509345794,53,0,0,0,18,2,1.0,0,2700.0,8.594339400592892,8.025516386489008,0,0.4234238946212741,0
0.623875225,41,0,0,0,2,0,1.0,0,1250.0,7.824445930877619,0.03651043404734377,0,0.41422168599884673,0
0.0,42,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,7.931284761525891,0,0.18652483261969924,0
0.83650103,65,1,1,0,14,0,2.0,2,937.3333333333334,7.9420068084898565,0.3919844388170571,1,0.7926144208669743,1
0.768846231,32,1,1,0,8,0,0.0,2,2800.0,7.937731775260109,0.29417646838574013,0,0.8346381764692432,1
0.938541281,34,0,0,0,5,0,0.0,0,1200.0,7.0909098220799835,0.48313518300562136,0,0.6376917394909998,1
0.0,73,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.09023320446596814,0
0.341717476,49,0,0,0,12,3,5.0,0,0.0,0.0,8.784315349902657,0,0.3697121812042891,0
0.087423576,60,0,0,0,7,0,1.0,0,2160.5,8.371473537066832,0.18397836685918173,0,0.15460401749086405,0
0.752806592,46,0,0,0,8,1,0.0,0,1850.0,7.523481312573497,0.9482960151554971,0,0.5294524486382887,1
0.293271952,48,1,0,0,6,2,0.0,1,3583.0,8.18423477409482,0.6572134699299956,0,0.41471137792051277,0
0.012951764,68,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.585281078639126,0,0.09810089993271509,0
1.0,31,0,0,0,3,0,0.0,0,4500.0,8.412054873292933,0.18782368478812875,0,0.650885124190189,1
0.757231697,42,0,0,0,6,0,6.0,0,652.5714285714286,8.427049641563272,0.19486386056465135,0,0.5046878454413966,1
0.892124189,29,0,0,0,4,0,1.0,0,2457.0,8.500047032581268,0.1418386028832139,0,0.6200616451437144,1
0.0,78,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.0825825074930799,0
0.039906668,38,0,0,0,11,3,2.0,0,2333.3333333333335,8.853808274977197,0.6490524458379925,0,0.2775143798801186,0
0.127791195,43,0,0,0,5,1,2.0,0,1256.3333333333333,8.234830280442056,0.3712891201576035,0,0.22310696041483483,0
0.009805186,65,0,0,2,4,2,4.0,2,1600.0,8.987321812850125,0.5427078904974127,1,0.4599942410812211,0
0.590720755,48,0,0,0,20,5,0.0,0,10500.0,9.259225769705994,0.5155189070619544,1,0.6052707212764259,1
0.286830183,57,0,0,0,9,0,0.0,0,7750.0,8.955577146281511,0.2866494146942461,0,0.22575031660100534,0
0.001452346,76,0,0,0,7,0,0.0,0,4100.0,8.31898612539206,0.000243813275127712,0,0.0993435516618711,0
0.0,33,0,0,0,5,0,0.0,0,8750.0,9.076923258535832,0.11627095437079313,0,0.1791968280234295,0
0.114406055,55,0,0,0,7,1,1.0,0,2700.0,8.594339400592892,7.400620577371135,0,0.1613734189196043,0
0.028524418,61,0,0,0,7,0,2.0,0,4566.666666666667,9.525224101853109,0.010238625925813144,0,0.13043769054733828,0
0.003571197,47,0,0,0,5,1,2.0,0,1285.6666666666667,8.257904193465674,0.28748765255345726,0,0.16997930690111307,0
0.327103144,53,0,0,0,6,2,0.0,0,9820.0,9.192278229157774,0.5104997384711457,0,0.2673976812172392,0
0.238073108,48,0,0,0,17,2,3.0,0,3262.5,9.476620038167528,0.2385480055170712,0,0.34412327094237527,0
0.031557768,46,0,0,0,8,2,1.0,0,6700.0,9.503084610020228,0.3017973389462495,0,0.19927976644126855,0
0.478618905,56,0,0,0,7,0,0.0,0,7434.0,8.913953858894255,0.08021857590012092,0,0.2957436304674722,0
0.015085427,76,0,0,0,9,1,0.0,0,10500.0,9.259225769705994,0.040406709581400455,0,0.10838964843309525,0
0.351737741,63,0,0,0,17,2,0.0,0,1.0,0.6931471805599453,6.834108738813838,1,0.34402241757835816,0
0.002586427,68,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,1.6094379124341003,0,0.0982525825024424,0
0.9999999,24,0,0,0,1,0,0.0,0,1000.0,6.90875477931522,0.0,0,0.6832944627856756,1
0.241787886,57,0,0,0,10,0,0.0,0,7000.0,8.853808274977197,0.15233296192145468,0,0.21801063445354082,0
0.001797943,60,0,0,0,12,1,0.0,0,7700.0,8.94910546953925,0.23837560827243384,0,0.15665217908556375,0
0.005310162,67,0,0,0,16,0,0.0,0,3000.0,8.006700845440367,0.10252410765319642,0,0.155601490852213,0
0.01355405,87,0,0,0,1,0,0.0,0,3501.0,8.161089512845797,0.0008562862822370992,0,0.06978091613032586,0
0.0,24,0,0,0,2,0,0.0,0,1200.0,7.0909098220799835,0.2912145439213747,0,0.2109685933423053,0
0.121458569,48,0,0,0,5,2,0.0,0,3125.0,8.047509510981422,0.4662778872807172,0,0.21953718643221165,0
0.0,42,0,0,0,12,2,0.0,0,17200.0,9.75272280064639,0.20818424311757677,0,0.20177648239872684,0
0.0,53,0,0,0,9,1,2.0,0,1666.6666666666667,8.517393171418904,0.2641622870556416,0,0.1707987908928467,0
0.627200609,67,0,0,0,12,3,0.0,0,14180.0,9.559658319461347,0.3272932641660773,0,0.4024553193109554,0
0.375388281,39,0,0,0,8,1,0.0,0,2400.0,7.783640596221253,0.29907053800026795,0,0.36888555242764776,0
0.002437348,88,0,0,0,5,1,0.0,0,1800.0,7.496097345175956,0.23627187728423205,0,0.08603263987332666,0
0.056539522,33,2,0,0,7,1,2.0,2,3366.6666666666665,9.220389707829185,0.3868458213483195,0,0.474911710313794,0
0.9999999,42,0,0,0,6,2,0.0,0,5400.0,8.594339400592892,7.9441374911141125,0,0.621164234685409,1
0.185252861,55,0,0,0,7,2,3.0,0,9312.0,10.525380377809771,0.17709975354577734,0,0.20791111153180664,0
0.379262074,50,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,4.8283137373023015,0,0.23872064255665637,0
0.272036835,35,1,0,0,8,5,0.0,1,10291.0,9.239122173401634,0.6144921283970042,0,0.5327979226095649,1
0.9999999,64,0,0,0,5,1,0.0,0,3635.0,8.19863945529737,0.3860254510903024,0,0.5410534708379728,1
0.0,53,1,1,0,22,6,0.0,2,10200.0,9.23024103368252,0.6566597153589657,0,0.6358641119933071,1
0.0,51,0,0,0,11,1,0.0,0,4473.0,8.406038142050075,0.2982982961530477,0,0.18299117766645495,0
0.46514758,54,0,0,0,12,2,0.0,0,9250.0,9.132486932771318,0.36235546070982905,0,0.3740281488371933,0
0.0,52,0,0,0,12,1,0.0,0,0.0,0.0,7.428333194190806,0,0.18964214641860488,0
0.511816273,48,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,7.3901814282264295,0,0.3387106375702577,0
0.006671051,56,0,0,0,16,2,1.0,0,4804.0,9.170455438277267,0.2586187765691815,0,0.20970026981165837,0
0.026563175,52,0,0,0,27,2,1.0,0,1000.0,7.601402334583733,0.8046358074795288,0,0.31875598856749926,0
0.087344309,66,0,0,0,7,1,0.0,0,5400.0,8.594339400592892,7.587310506022615,0,0.12418705789903176,0
0.744983776,68,1,0,0,8,2,3.0,1,4020.75,9.685580268017164,0.2779670409835412,0,0.56187728292192,1
0.116441779,27,0,0,0,2,0,0.0,0,4192.0,8.341171747170762,0.0014299331581079265,0,0.23376608804424462,0
0.042153164,51,0,0,0,6,1,0.0,0,5322.0,8.579792333172758,0.22618232635702162,0,0.16887010661060717,0
0.669549826,49,0,0,0,10,1,4.0,0,751.2,8.231376045573969,0.607320767041892,0,0.485403876479213,0
0.204434635,35,0,0,0,16,3,0.0,0,11975.0,9.390659926099465,0.29355158685066157,0,0.37893844582904607,0
1.0,42,1,0,2,2,0,2.0,3,682.6666666666666,7.6251071482389,0.014535139191984741,0,0.9372739542892623,1
0.128774245,34,0,0,0,2,0,0.0,0,2500.0,7.824445930877619,0.14075235957616847,0,0.21950445454212053,0
0.300149897,65,0,0,0,23,5,0.0,0,14660.0,9.592946185938265,0.5498338195313591,0,0.383994963657435,0
0.849592915,56,1,0,1,7,0,0.0,2,6500.0,8.77971129020447,0.2612632362506263,0,0.7908754988314777,1
0.280994494,72,1,0,0,6,0,0.0,1,2500.0,7.824445930877619,0.37721425971526734,0,0.2667171068564813,0
0.076857297,64,0,0,0,9,1,0.0,0,11128.0,9.317309592973425,0.1829353800325853,0,0.1471078579087498,0
0.055163602,50,1,0,0,3,0,2.0,1,1316.6666666666667,8.281723990411392,0.07483085538209981,0,0.23841841921433268,0
0.008968841,65,0,0,0,9,1,0.0,0,1561.0,7.3537223303996315,0.27089665601855617,0,0.14688644637417567,0
0.07003509,60,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.945555428253489,0,0.12426638600657484,0
0.263982401,43,0,0,0,6,0,0.0,0,3000.0,8.006700845440367,0.2190699542726595,0,0.2628742702960758,0
0.58832798,65,0,0,0,4,0,1.0,0,1140.0,7.732369222284388,0.2944543539485905,0,0.3055150851010174,0
0.006161068,41,0,0,0,3,0,0.0,0,3099.0,8.039157390473237,0.0009672740395963409,0,0.162961103595083,0
0.030838766,82,0,0,0,6,0,0.0,0,3333.0,8.111928063310739,0.007470526003845783,0,0.09280482350477087,0
0.013024674,61,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,2.772588722239781,0,0.11004991672640468,0
0.0,56,0,0,0,7,0,0.0,0,10500.0,9.259225769705994,0.026500328905746055,0,0.12759409375337902,0
0.030125352,65,0,0,0,14,1,2.0,0,2344.3333333333335,8.858510813033927,0.19107377993860958,0,0.1695462524343404,0
0.9999999,49,2,2,1,1,0,0.0,5,1560.0,7.353081920515432,0.0,0,0.9766645960638486,1
0.040623468,69,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,4.418840607796598,0,0.09396734516220058,0
0.9999999,38,1,0,0,1,0,2.0,1,742.6666666666666,7.709308333385869,0.004922811057859537,0,0.7339532055767983,1
0.00411102,60,0,0,0,4,0,0.0,0,7083.0,8.865593998902725,0.0007055670290319791,0,0.11480968987219105,0
0.152538976,50,0,0,0,5,0,0.0,0,5400.0,8.594339400592892,4.74493212836325,0,0.16786433968743703,0
0.090331427,43,0,0,0,8,1,3.0,0,1723.0,8.838261682885651,0.16530049186381515,0,0.22442643360313297,0
0.0,70,0,0,0,3,1,0.0,0,1800.0,7.496097345175956,0.5835206840868697,0,0.10929687437716759,0
0.669314105,67,0,0,0,13,2,1.0,0,2700.0,8.594339400592892,8.731174900938061,0,0.3927779333774817,0
0.064468924,53,0,0,0,2,1,2.0,0,1318.6666666666667,8.283241441385425,0.45885375414570306,0,0.15663019764371952,0
0.061086118,78,0,0,0,10,2,0.0,0,5400.0,8.594339400592892,7.629975707027789,0,0.115443980331579,0
0.970972011,45,0,0,0,15,2,4.0,0,2655.0,9.493713172839865,0.28760674536476716,0,0.7089078161121237,1
0.515497786,86,0,0,0,2,1,0.0,0,2717.0,7.907651594711089,0.504181081003322,0,0.20202432799690365,0
0.013331852,76,0,0,0,3,1,0.0,0,5400.0,8.594339400592892,7.173958319756794,0,0.08081336368187123,0
0.197317006,58,3,0,0,10,1,1.0,3,1372.5,7.917900586327916,0.36811688208944787,0,0.6019324954083177,1
0.162226463,47,0,0,0,22,2,0.0,0,5400.0,8.594339400592892,8.42222295382501,0,0.3045136353086463,0
0.295125487,33,0,0,0,14,2,0.0,0,5800.0,8.665785595466064,0.35508775131465914,0,0.41524756624457865,0
0.023015685,59,0,0,0,8,1,1.0,0,3333.0,8.80492526261806,0.337671457268607,0,0.15363245413747584,0
0.600626321,32,1,0,0,13,0,0.0,1,4033.0,8.302513718514158,0.4104107164017099,1,0.6573875756637015,1
0.252477668,47,0,0,0,2,0,0.0,0,0.0,0.0,5.135798437050262,0,0.22951640755938973,0
0.05666485,52,0,0,0,3,1,4.0,0,1250.0,8.740496729931813,0.28628131559981684,0,0.15974792660518697,0
0.092837755,52,0,0,0,13,1,2.0,0,4116.666666666667,9.421492310438014,0.2278768865872325,0,0.2185296188694106,0
0.100664126,63,0,0,0,9,0,0.0,0,11600.0,9.358846580275406,0.011740141058156734,0,0.14279120470457385,0
0.163391497,78,1,0,0,6,1,0.0,1,5400.0,8.594339400592892,6.610696044717759,0,0.183355531474078,0
0.043646325,51,1,0,0,15,2,0.0,1,5400.0,8.594339400592892,7.818027938530729,0,0.30150151621176463,0
0.098681351,68,0,0,0,7,1,0.0,0,3500.0,8.160803920954665,0.25258310139695445,0,0.14954584217038597,0
0.024027885,47,0,0,0,5,0,0.0,0,5400.0,8.594339400592892,3.367295829986474,0,0.14471128508139225,0
0.020439182,63,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,2.772588722239781,0,0.10450461623467065,0
0.587769336,69,0,0,0,7,1,1.0,0,2040.5,8.31434234336979,0.4010457537982013,0,0.3275162610456015,0
0.9999999,45,0,0,0,5,2,1.0,0,4210.0,9.038483865029992,0.391634400628857,0,0.6469823673646432,1
1.0,48,1,0,0,16,2,1.0,1,3604.0,8.883085524404578,0.42917946740542345,1,0.8146351932677367,1
0.0,38,1,0,0,6,1,1.0,1,3250.0,8.77971129020447,0.2665795698786758,0,0.2945935574315744,0
0.101253165,51,0,0,0,6,2,2.0,0,6900.333333333333,9.937985592943695,0.11482672785931969,0,0.19438063038223768,0
0.047521547,51,0,0,0,2,1,4.0,0,1960.0,9.19023970026918,0.24188329708915304,0,0.15296932390668633,0
0.0,22,0,0,0,2,0,0.0,0,1000.0,6.90875477931522,0.0,0,0.21987829622039226,0
0.035202086,30,1,0,0,3,0,0.0,1,1500.0,7.313886831633462,0.23939977362191253,0,0.3115708516092867,0
0.057951914,47,0,0,0,14,1,0.0,0,8289.0,9.022805248129341,0.2616216672719704,0,0.222174544463032,0
0.260271523,44,0,0,0,11,1,0.0,0,6962.0,8.848365694942547,0.2599419514963914,0,0.29908229001591824,0
0.149843752,87,0,0,0,10,0,0.0,0,2335.0,7.756195343948118,0.13886815436998232,0,0.1223423162637359,0
0.406381023,44,0,0,0,11,1,0.0,0,5651.0,8.639764743804419,0.35515219965190414,0,0.3717069764141616,0
0.752642102,48,0,0,0,5,2,0.0,0,6766.0,8.819813136232225,0.31784901012983025,0,0.501033581236143,1
0.480813606,58,0,0,0,5,3,0.0,0,7888.0,8.97322466309509,0.5210156381699892,0,0.3353371971212906,0
0.08761803,61,1,0,0,20,2,3.0,1,2756.25,9.30801139914963,0.19976333657291442,0,0.36384924602747293,0
0.056835516,65,0,0,0,7,0,0.0,0,7770.0,8.958154135209242,0.019118604190020427,0,0.12616411978683906,0
0.886117438,39,1,0,0,8,2,2.0,1,1410.0,8.350193650720067,0.5761910307517103,0,0.7624653150675575,1
0.008531349,79,0,0,0,7,0,0.0,0,4851.0,8.48714627006394,0.003497586307710658,0,0.09440831972971284,0
0.0,39,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,0.2548876208180771,0,0.18442529423772644,0
0.075792421,48,0,0,0,3,1,0.0,0,4316.0,8.370315995555478,0.2111656854323566,0,0.17491340283660645,0
1.0,52,1,0,0,1,0,0.0,1,5400.0,8.594339400592892,3.258096538021482,1,0.6431181385442847,1
0.001204783,38,1,1,0,19,1,0.0,2,6100.0,8.716207971151853,0.41053337670894297,0,0.5760793614917845,1
0.712979265,47,1,0,0,18,2,1.0,1,3200.0,8.764209507142004,0.5927388846174326,0,0.7245669240588867,1
0.0,43,0,0,0,6,1,2.0,0,2100.0,8.748463629942055,0.3318819451923393,0,0.18209091328971683,0
0.032614472,71,0,0,0,4,0,0.0,0,2000.0,7.601402334583733,0.016848763049227312,0,0.10858570344370852,0
